path,lat,lon,unix_ts,year,month,day,hour,minute,second
8733/20130309_113644.jpg,46.917,7.467,1362829004,2013,3,9,12,36,44
204/20130708_234952.jpg,41.702496,-86.237816,1373327392,2013,7,8,19,49,52
8733/20130922_103642.jpg,46.917,7.467,1379846202,2013,9,22,12,36,42
8733/20130304_123653.jpg,46.917,7.467,1362400613,2013,3,4,13,36,53
8733/20130716_183647.jpg,46.917,7.467,1373999807,2013,7,16,20,36,47
8733/20130413_153649.jpg,46.917,7.467,1365867409,2013,4,13,17,36,49
204/20131002_211950.jpg,41.702496,-86.237816,1380748790,2013,10,2,17,19,50
204/20140822_232002.jpg,41.702496,-86.237816,1408749602,2014,8,22,19,20,2
623/20131104_144150.jpg,29.27305,-94.85068,1383576110,2013,11,4,8,41,50
8733/20130821_100637.jpg,46.917,7.467,1377079597,2013,8,21,12,6,37
204/20131104_162004.jpg,41.702496,-86.237816,1383582004,2013,11,4,11,20,4
204/20140713_221949.jpg,41.702496,-86.237816,1405289989,2014,7,13,18,19,49
623/20130324_131146.jpg,29.27305,-94.85068,1364130706,2013,3,24,8,11,46
623/20131008_161151.jpg,29.27305,-94.85068,1381248711,2013,10,8,11,11,51
204/20130713_164953.jpg,41.702496,-86.237816,1373734193,2013,7,13,12,49,53
8733/20130226_150648.jpg,46.917,7.467,1361891208,2013,2,26,16,6,48
8733/20130818_053639.jpg,46.917,7.467,1376804199,2013,8,18,7,36,39
204/20131023_121951.jpg,41.702496,-86.237816,1382530791,2013,10,23,8,19,51
8733/20130208_123646.jpg,46.917,7.467,1360327006,2013,2,8,13,36,46
623/20130911_174143.jpg,29.27305,-94.85068,1378921303,2013,9,11,12,41,43
204/20130626_184947.jpg,41.702496,-86.237816,1372272587,2013,6,26,14,49,47
8733/20131025_123637.jpg,46.917,7.467,1382704597,2013,10,25,14,36,37
623/20131127_164150.jpg,29.27305,-94.85068,1385570510,2013,11,27,10,41,50
623/20130129_151157.jpg,29.27305,-94.85068,1359472317,2013,1,29,9,11,57
204/20140301_221946.jpg,41.702496,-86.237816,1393712386,2014,3,1,17,19,46
623/20121014_214149.jpg,29.27305,-94.85068,1350250909,2012,10,14,16,41,49
623/20140524_211202.jpg,29.27305,-94.85068,1400965922,2014,5,24,16,12,2
8733/20130905_050638.jpg,46.917,7.467,1378357598,2013,9,5,7,6,38
204/20140629_104953.jpg,41.702496,-86.237816,1404038993,2014,6,29,6,49,53
4795/20121228_133457.jpg,50.97797,11.02874,1356701697,2012,12,28,14,34,57
623/20131128_201200.jpg,29.27305,-94.85068,1385669520,2013,11,28,14,12,0
204/20140205_221952.jpg,41.702496,-86.237816,1391638792,2014,2,5,17,19,52
4795/20130314_073414.jpg,50.97797,11.02874,1363246454,2013,3,14,8,34,14
623/20130126_174149.jpg,29.27305,-94.85068,1359222109,2013,1,26,11,41,49
204/20140303_144956.jpg,41.702496,-86.237816,1393858196,2014,3,3,9,49,56
8733/20130304_070649.jpg,46.917,7.467,1362380809,2013,3,4,8,6,49
4795/20130106_100416.jpg,50.97797,11.02874,1357466656,2013,1,6,11,4,16
623/20131014_161143.jpg,29.27305,-94.85068,1381767103,2013,10,14,11,11,43
623/20140704_161149.jpg,29.27305,-94.85068,1404490309,2014,7,4,11,11,49
8733/20131103_140640.jpg,46.917,7.467,1383487600,2013,11,3,15,6,40
8733/20130619_163642.jpg,46.917,7.467,1371659802,2013,6,19,18,36,42
8733/20130730_110641.jpg,46.917,7.467,1375182401,2013,7,30,13,6,41
8733/20130305_143640.jpg,46.917,7.467,1362494200,2013,3,5,15,36,40
4795/20130202_130421.jpg,50.97797,11.02874,1359810261,2013,2,2,14,4,21
8733/20131001_070643.jpg,46.917,7.467,1380611203,2013,10,1,9,6,43
204/20140714_134958.jpg,41.702496,-86.237816,1405345798,2014,7,14,9,49,58
204/20140610_214959.jpg,41.702496,-86.237816,1402436999,2014,6,10,17,49,59
8733/20131203_093644.jpg,46.917,7.467,1386063404,2013,12,3,10,36,44
8733/20131020_160646.jpg,46.917,7.467,1382285206,2013,10,20,18,6,46
623/20130807_121158.jpg,29.27305,-94.85068,1375877518,2013,8,7,7,11,58
623/20130606_234145.jpg,29.27305,-94.85068,1370562105,2013,6,6,18,41,45
623/20140504_231155.jpg,29.27305,-94.85068,1399245115,2014,5,4,18,11,55
623/20140225_234155.jpg,29.27305,-94.85068,1393371715,2014,2,25,17,41,55
204/20131211_211948.jpg,41.702496,-86.237816,1386796788,2013,12,11,16,19,48
623/20140428_164146.jpg,29.27305,-94.85068,1398703306,2014,4,28,11,41,46
623/20130607_144154.jpg,29.27305,-94.85068,1370616114,2013,6,7,9,41,54
8733/20130807_050640.jpg,46.917,7.467,1375852000,2013,8,7,7,6,40
204/20140414_161946.jpg,41.702496,-86.237816,1397492386,2014,4,14,12,19,46
623/20140408_121153.jpg,29.27305,-94.85068,1396959113,2014,4,8,7,11,53
204/20140627_124951.jpg,41.702496,-86.237816,1403873391,2014,6,27,8,49,51
623/20140112_144216.jpg,29.27305,-94.85068,1389537736,2014,1,12,8,42,16
8733/20130121_113643.jpg,46.917,7.467,1358768203,2013,1,21,12,36,43
8733/20131203_070635.jpg,46.917,7.467,1386054395,2013,12,3,8,6,35
623/20140810_234206.jpg,29.27305,-94.85068,1407714126,2014,8,10,18,42,6
4795/20121227_150425.jpg,50.97797,11.02874,1356620665,2012,12,27,16,4,25
623/20140407_194156.jpg,29.27305,-94.85068,1396899716,2014,4,7,14,41,56
623/20121004_124147.jpg,29.27305,-94.85068,1349354507,2012,10,4,7,41,47
8733/20131028_083651.jpg,46.917,7.467,1382949411,2013,10,28,9,36,51
204/20130918_114956.jpg,41.702496,-86.237816,1379504996,2013,9,18,7,49,56
623/20131114_144147.jpg,29.27305,-94.85068,1384440107,2013,11,14,8,41,47
204/20140206_154949.jpg,41.702496,-86.237816,1391701789,2014,2,6,10,49,49
623/20140831_161156.jpg,29.27305,-94.85068,1409501516,2014,8,31,11,11,56
8733/20130218_140645.jpg,46.917,7.467,1361196405,2013,2,18,15,6,45
623/20130123_184156.jpg,29.27305,-94.85068,1358966516,2013,1,23,12,41,56
8733/20130207_150639.jpg,46.917,7.467,1360249599,2013,2,7,16,6,39
204/20140617_161955.jpg,41.702496,-86.237816,1403021995,2014,6,17,12,19,55
623/20130925_221156.jpg,29.27305,-94.85068,1380147116,2013,9,25,17,11,56
204/20131123_201951.jpg,41.702496,-86.237816,1385237991,2013,11,23,15,19,51
8733/20131106_130646.jpg,46.917,7.467,1383743206,2013,11,6,14,6,46
8733/20130723_150641.jpg,46.917,7.467,1374592001,2013,7,23,17,6,41
8733/20130501_130641.jpg,46.917,7.467,1367413601,2013,5,1,15,6,41
8733/20130114_073647.jpg,46.917,7.467,1358149007,2013,1,14,8,36,47
623/20140411_224153.jpg,29.27305,-94.85068,1397256113,2014,4,11,17,41,53
623/20140822_161152.jpg,29.27305,-94.85068,1408723912,2014,8,22,11,11,52
204/20130630_174951.jpg,41.702496,-86.237816,1372614591,2013,6,30,13,49,51
623/20130418_184156.jpg,29.27305,-94.85068,1366310516,2013,4,18,13,41,56
8733/20130523_050644.jpg,46.917,7.467,1369285604,2013,5,23,7,6,44
204/20130723_224946.jpg,41.702496,-86.237816,1374619786,2013,7,23,18,49,46
204/20140605_204948.jpg,41.702496,-86.237816,1402001388,2014,6,5,16,49,48
8733/20130321_073646.jpg,46.917,7.467,1363851406,2013,3,21,8,36,46
8733/20130704_063639.jpg,46.917,7.467,1372919799,2013,7,4,8,36,39
623/20140504_161153.jpg,29.27305,-94.85068,1399219913,2014,5,4,11,11,53
4795/20121225_103424.jpg,50.97797,11.02874,1356431664,2012,12,25,11,34,24
8733/20130405_133637.jpg,46.917,7.467,1365168997,2013,4,5,15,36,37
204/20130722_154957.jpg,41.702496,-86.237816,1374508197,2013,7,22,11,49,57
204/20131221_144953.jpg,41.702496,-86.237816,1387637393,2013,12,21,9,49,53
623/20130808_121148.jpg,29.27305,-94.85068,1375963908,2013,8,8,7,11,48
623/20130324_181157.jpg,29.27305,-94.85068,1364148717,2013,3,24,13,11,57
204/20140814_001955.jpg,41.702496,-86.237816,1407975595,2014,8,13,20,19,55
623/20121216_184148.jpg,29.27305,-94.85068,1355683308,2012,12,16,12,41,48
623/20130226_211155.jpg,29.27305,-94.85068,1361913115,2013,2,26,15,11,55
204/20131007_164947.jpg,41.702496,-86.237816,1381164587,2013,10,7,12,49,47
204/20130729_124958.jpg,41.702496,-86.237816,1375102198,2013,7,29,8,49,58
204/20130928_214947.jpg,41.702496,-86.237816,1380404987,2013,9,28,17,49,47
623/20121127_204155.jpg,29.27305,-94.85068,1354048915,2012,11,27,14,41,55
204/20140406_151948.jpg,41.702496,-86.237816,1396797588,2014,4,6,11,19,48
8733/20131214_153645.jpg,46.917,7.467,1387035405,2013,12,14,16,36,45
204/20130929_141954.jpg,41.702496,-86.237816,1380464394,2013,9,29,10,19,54
623/20130820_214153.jpg,29.27305,-94.85068,1377034913,2013,8,20,16,41,53
204/20130730_114952.jpg,41.702496,-86.237816,1375184992,2013,7,30,7,49,52
623/20140731_161202.jpg,29.27305,-94.85068,1406823122,2014,7,31,11,12,2
623/20131007_141146.jpg,29.27305,-94.85068,1381155106,2013,10,7,9,11,46
623/20140331_194148.jpg,29.27305,-94.85068,1396294908,2014,3,31,14,41,48
8733/20130928_163648.jpg,46.917,7.467,1380386208,2013,9,28,18,36,48
8733/20130213_080645.jpg,46.917,7.467,1360742805,2013,2,13,9,6,45
623/20130728_124150.jpg,29.27305,-94.85068,1375015310,2013,7,28,7,41,50
204/20140805_235001.jpg,41.702496,-86.237816,1407282601,2014,8,5,19,50,1
204/20140514_161947.jpg,41.702496,-86.237816,1400084387,2014,5,14,12,19,47
204/20131203_141959.jpg,41.702496,-86.237816,1386080399,2013,12,3,9,19,59
204/20140720_211951.jpg,41.702496,-86.237816,1405891191,2014,7,20,17,19,51
204/20130818_124949.jpg,41.702496,-86.237816,1376830189,2013,8,18,8,49,49
8733/20130306_120646.jpg,46.917,7.467,1362571606,2013,3,6,13,6,46
204/20140414_194945.jpg,41.702496,-86.237816,1397504985,2014,4,14,15,49,45
204/20140916_212003.jpg,41.702496,-86.237816,1410902403,2014,9,16,17,20,3
8733/20130914_133638.jpg,46.917,7.467,1379165798,2013,9,14,15,36,38
623/20140325_214153.jpg,29.27305,-94.85068,1395783713,2014,3,25,16,41,53
204/20140709_161948.jpg,41.702496,-86.237816,1404922788,2014,7,9,12,19,48
4795/20130314_063419.jpg,50.97797,11.02874,1363242859,2013,3,14,7,34,19
204/20140515_211958.jpg,41.702496,-86.237816,1400188798,2014,5,15,17,19,58
204/20140623_131947.jpg,41.702496,-86.237816,1403529587,2014,6,23,9,19,47
623/20130719_161159.jpg,29.27305,-94.85068,1374250319,2013,7,19,11,11,59
204/20140222_124958.jpg,41.702496,-86.237816,1393073398,2014,2,22,7,49,58
623/20131023_124155.jpg,29.27305,-94.85068,1382532115,2013,10,23,7,41,55
204/20141007_174959.jpg,41.702496,-86.237816,1412704199,2014,10,7,13,49,59
204/20131213_214956.jpg,41.702496,-86.237816,1386971396,2013,12,13,16,49,56
8733/20130528_173648.jpg,46.917,7.467,1369762608,2013,5,28,19,36,48
204/20140622_004952.jpg,41.702496,-86.237816,1403398192,2014,6,21,20,49,52
204/20140814_235002.jpg,41.702496,-86.237816,1408060202,2014,8,14,19,50,2
8733/20131201_140643.jpg,46.917,7.467,1385906803,2013,12,1,15,6,43
204/20131126_144952.jpg,41.702496,-86.237816,1385477392,2013,11,26,9,49,52
623/20130530_234202.jpg,29.27305,-94.85068,1369957322,2013,5,30,18,42,2
204/20140701_211949.jpg,41.702496,-86.237816,1404249589,2014,7,1,17,19,49
623/20130806_164155.jpg,29.27305,-94.85068,1375807315,2013,8,6,11,41,55
204/20140911_161949.jpg,41.702496,-86.237816,1410452389,2014,9,11,12,19,49
623/20121111_224152.jpg,29.27305,-94.85068,1352673712,2012,11,11,16,41,52
204/20131126_171959.jpg,41.702496,-86.237816,1385486399,2013,11,26,12,19,59
8733/20130606_173642.jpg,46.917,7.467,1370540202,2013,6,6,19,36,42
623/20131206_211153.jpg,29.27305,-94.85068,1386364313,2013,12,6,15,11,53
8733/20130227_130637.jpg,46.917,7.467,1361970397,2013,2,27,14,6,37
4795/20121217_123419.jpg,50.97797,11.02874,1355747659,2012,12,17,13,34,19
623/20130520_211149.jpg,29.27305,-94.85068,1369084309,2013,5,20,16,11,49
8733/20131005_130637.jpg,46.917,7.467,1380978397,2013,10,5,15,6,37
623/20140504_204202.jpg,29.27305,-94.85068,1399236122,2014,5,4,15,42,2
623/20130108_194152.jpg,29.27305,-94.85068,1357674112,2013,1,8,13,41,52
204/20130923_134952.jpg,41.702496,-86.237816,1379944192,2013,9,23,9,49,52
204/20140629_185001.jpg,41.702496,-86.237816,1404067801,2014,6,29,14,50,1
204/20140321_225001.jpg,41.702496,-86.237816,1395442201,2014,3,21,18,50,1
623/20140907_231146.jpg,29.27305,-94.85068,1410131506,2014,9,7,18,11,46
623/20140604_194152.jpg,29.27305,-94.85068,1401910912,2014,6,4,14,41,52
623/20121229_141147.jpg,29.27305,-94.85068,1356790307,2012,12,29,8,11,47
623/20121128_224154.jpg,29.27305,-94.85068,1354142514,2012,11,28,16,41,54
8733/20130227_073643.jpg,46.917,7.467,1361950603,2013,2,27,8,36,43
623/20140919_124155.jpg,29.27305,-94.85068,1411130515,2014,9,19,7,41,55
204/20140718_114957.jpg,41.702496,-86.237816,1405684197,2014,7,18,7,49,57
623/20130414_121152.jpg,29.27305,-94.85068,1365941512,2013,4,14,7,11,52
8733/20130420_160649.jpg,46.917,7.467,1366474009,2013,4,20,18,6,49
204/20140903_164954.jpg,41.702496,-86.237816,1409762994,2014,9,3,12,49,54
4795/20121202_090420.jpg,50.97797,11.02874,1354439060,2012,12,2,10,4,20
623/20130930_191153.jpg,29.27305,-94.85068,1380568313,2013,9,30,14,11,53
623/20121015_151151.jpg,29.27305,-94.85068,1350313911,2012,10,15,10,11,51
4795/20121222_090422.jpg,50.97797,11.02874,1356167062,2012,12,22,10,4,22
623/20140524_201150.jpg,29.27305,-94.85068,1400962310,2014,5,24,15,11,50
623/20131118_184153.jpg,29.27305,-94.85068,1384800113,2013,11,18,12,41,53
8733/20130922_063650.jpg,46.917,7.467,1379831810,2013,9,22,8,36,50
204/20140616_011952.jpg,41.702496,-86.237816,1402881592,2014,6,15,21,19,52
8733/20130705_040643.jpg,46.917,7.467,1372997203,2013,7,5,6,6,43
623/20121007_171150.jpg,29.27305,-94.85068,1349629910,2012,10,7,12,11,50
623/20140425_181145.jpg,29.27305,-94.85068,1398449505,2014,4,25,13,11,45
204/20140320_144955.jpg,41.702496,-86.237816,1395326995,2014,3,20,10,49,55
204/20130612_001952.jpg,41.702496,-86.237816,1370996392,2013,6,11,20,19,52
623/20141007_181150.jpg,29.27305,-94.85068,1412705510,2014,10,7,13,11,50
204/20140516_234955.jpg,41.702496,-86.237816,1400284195,2014,5,16,19,49,55
623/20130404_001152.jpg,29.27305,-94.85068,1365034312,2013,4,3,19,11,52
4795/20130207_150417.jpg,50.97797,11.02874,1360249457,2013,2,7,16,4,17
4795/20130105_113424.jpg,50.97797,11.02874,1357385664,2013,1,5,12,34,24
204/20140708_194954.jpg,41.702496,-86.237816,1404848994,2014,7,8,15,49,54
8733/20130509_070644.jpg,46.917,7.467,1368083204,2013,5,9,9,6,44
623/20121117_224156.jpg,29.27305,-94.85068,1353192116,2012,11,17,16,41,56
204/20140808_144957.jpg,41.702496,-86.237816,1407509397,2014,8,8,10,49,57
623/20130521_161157.jpg,29.27305,-94.85068,1369152717,2013,5,21,11,11,57
623/20140911_161152.jpg,29.27305,-94.85068,1410451912,2014,9,11,11,11,52
204/20140503_191953.jpg,41.702496,-86.237816,1399144793,2014,5,3,15,19,53
8733/20130705_073643.jpg,46.917,7.467,1373009803,2013,7,5,9,36,43
204/20140524_201958.jpg,41.702496,-86.237816,1400962798,2014,5,24,16,19,58
623/20131013_221153.jpg,29.27305,-94.85068,1381702313,2013,10,13,17,11,53
8733/20130305_140638.jpg,46.917,7.467,1362492398,2013,3,5,15,6,38
623/20140812_164147.jpg,29.27305,-94.85068,1407861707,2014,8,12,11,41,47
8733/20131028_140636.jpg,46.917,7.467,1382969196,2013,10,28,15,6,36
623/20140518_131147.jpg,29.27305,-94.85068,1400418707,2014,5,18,8,11,47
4795/20130202_073431.jpg,50.97797,11.02874,1359790471,2013,2,2,8,34,31
623/20130214_171157.jpg,29.27305,-94.85068,1360861917,2013,2,14,11,11,57
623/20121210_214154.jpg,29.27305,-94.85068,1355175714,2012,12,10,15,41,54
204/20140309_204951.jpg,41.702496,-86.237816,1394398191,2014,3,9,16,49,51
623/20141004_191202.jpg,29.27305,-94.85068,1412449922,2014,10,4,14,12,2
204/20131108_221948.jpg,41.702496,-86.237816,1383949188,2013,11,8,17,19,48
623/20140122_161155.jpg,29.27305,-94.85068,1390407115,2014,1,22,10,11,55
8733/20130720_070641.jpg,46.917,7.467,1374304001,2013,7,20,9,6,41
8733/20130811_130642.jpg,46.917,7.467,1376226402,2013,8,11,15,6,42
204/20131103_191956.jpg,41.702496,-86.237816,1383506396,2013,11,3,14,19,56
204/20130925_115001.jpg,41.702496,-86.237816,1380109801,2013,9,25,7,50,1
204/20140509_121948.jpg,41.702496,-86.237816,1399637988,2014,5,9,8,19,48
8733/20130803_060641.jpg,46.917,7.467,1375510001,2013,8,3,8,6,41
623/20121201_161152.jpg,29.27305,-94.85068,1354378312,2012,12,1,10,11,52
4795/20121124_130427.jpg,50.97797,11.02874,1353762267,2012,11,24,14,4,27
623/20121024_201145.jpg,29.27305,-94.85068,1351109505,2012,10,24,15,11,45
623/20131115_231153.jpg,29.27305,-94.85068,1384557113,2013,11,15,17,11,53
204/20141010_174956.jpg,41.702496,-86.237816,1412963396,2014,10,10,13,49,56
623/20131201_214156.jpg,29.27305,-94.85068,1385934116,2013,12,1,15,41,56
204/20140515_221950.jpg,41.702496,-86.237816,1400192390,2014,5,15,18,19,50
8733/20130111_130637.jpg,46.917,7.467,1357909597,2013,1,11,14,6,37
204/20130916_141955.jpg,41.702496,-86.237816,1379341195,2013,9,16,10,19,55
623/20130828_221153.jpg,29.27305,-94.85068,1377727913,2013,8,28,17,11,53
204/20140704_201957.jpg,41.702496,-86.237816,1404505197,2014,7,4,16,19,57
8733/20130912_083639.jpg,46.917,7.467,1378974999,2013,9,12,10,36,39
204/20140209_221954.jpg,41.702496,-86.237816,1391984394,2014,2,9,17,19,54
8733/20130721_133638.jpg,46.917,7.467,1374413798,2013,7,21,15,36,38
8733/20130329_060639.jpg,46.917,7.467,1364537199,2013,3,29,7,6,39
204/20140318_184954.jpg,41.702496,-86.237816,1395168594,2014,3,18,14,49,54
623/20130522_191148.jpg,29.27305,-94.85068,1369249908,2013,5,22,14,11,48
623/20131213_214153.jpg,29.27305,-94.85068,1386970913,2013,12,13,15,41,53
204/20140322_124945.jpg,41.702496,-86.237816,1395492585,2014,3,22,8,49,45
623/20121021_194152.jpg,29.27305,-94.85068,1350848512,2012,10,21,14,41,52
4795/20130325_113422.jpg,50.97797,11.02874,1364211262,2013,3,25,12,34,22
204/20130615_144946.jpg,41.702496,-86.237816,1371307786,2013,6,15,10,49,46
204/20140629_204948.jpg,41.702496,-86.237816,1404074988,2014,6,29,16,49,48
204/20130716_124954.jpg,41.702496,-86.237816,1373978994,2013,7,16,8,49,54
623/20130516_191150.jpg,29.27305,-94.85068,1368731510,2013,5,16,14,11,50
4795/20130314_170426.jpg,50.97797,11.02874,1363280666,2013,3,14,18,4,26
623/20130505_184200.jpg,29.27305,-94.85068,1367779320,2013,5,5,13,42,0
623/20130318_201154.jpg,29.27305,-94.85068,1363637514,2013,3,18,15,11,54
8733/20130502_100641.jpg,46.917,7.467,1367489201,2013,5,2,12,6,41
623/20140811_181146.jpg,29.27305,-94.85068,1407780706,2014,8,11,13,11,46
204/20130821_161956.jpg,41.702496,-86.237816,1377101996,2013,8,21,12,19,56
623/20130331_234154.jpg,29.27305,-94.85068,1364773314,2013,3,31,18,41,54
623/20140327_234146.jpg,29.27305,-94.85068,1395963706,2014,3,27,18,41,46
623/20130703_004244.jpg,29.27305,-94.85068,1372812164,2013,7,2,19,42,44
8733/20130910_083640.jpg,46.917,7.467,1378802200,2013,9,10,10,36,40
4795/20130319_150422.jpg,50.97797,11.02874,1363705462,2013,3,19,16,4,22
623/20130127_221248.jpg,29.27305,-94.85068,1359324768,2013,1,27,16,12,48
204/20130618_164958.jpg,41.702496,-86.237816,1371574198,2013,6,18,12,49,58
623/20140801_131151.jpg,29.27305,-94.85068,1406898711,2014,8,1,8,11,51
204/20140409_214945.jpg,41.702496,-86.237816,1397080185,2014,4,9,17,49,45
623/20130718_121145.jpg,29.27305,-94.85068,1374149505,2013,7,18,7,11,45
8733/20130819_083638.jpg,46.917,7.467,1376901398,2013,8,19,10,36,38
204/20140829_192004.jpg,41.702496,-86.237816,1409340004,2014,8,29,15,20,4
623/20130730_234152.jpg,29.27305,-94.85068,1375227712,2013,7,30,18,41,52
623/20120909_224152.jpg,29.27305,-94.85068,1347230512,2012,9,9,17,41,52
8733/20130302_073639.jpg,46.917,7.467,1362209799,2013,3,2,8,36,39
204/20131019_131949.jpg,41.702496,-86.237816,1382188789,2013,10,19,9,19,49
623/20140920_001154.jpg,29.27305,-94.85068,1411171914,2014,9,19,19,11,54
623/20130407_164154.jpg,29.27305,-94.85068,1365352914,2013,4,7,11,41,54
623/20130718_224149.jpg,29.27305,-94.85068,1374187309,2013,7,18,17,41,49
204/20130701_231954.jpg,41.702496,-86.237816,1372720794,2013,7,1,19,19,54
4795/20121231_103423.jpg,50.97797,11.02874,1356950063,2012,12,31,11,34,23
204/20140614_214951.jpg,41.702496,-86.237816,1402782591,2014,6,14,17,49,51
8733/20131123_130640.jpg,46.917,7.467,1385212000,2013,11,23,14,6,40
8733/20131011_153642.jpg,46.917,7.467,1381505802,2013,10,11,17,36,42
623/20140414_194156.jpg,29.27305,-94.85068,1397504516,2014,4,14,14,41,56
8733/20130528_133643.jpg,46.917,7.467,1369748203,2013,5,28,15,36,43
623/20121129_151147.jpg,29.27305,-94.85068,1354201907,2012,11,29,9,11,47
8733/20130804_113638.jpg,46.917,7.467,1375616198,2013,8,4,13,36,38
8733/20130914_053638.jpg,46.917,7.467,1379136998,2013,9,14,7,36,38
204/20140413_211951.jpg,41.702496,-86.237816,1397423991,2014,4,13,17,19,51
623/20130106_171151.jpg,29.27305,-94.85068,1357492311,2013,1,6,11,11,51
623/20140210_144152.jpg,29.27305,-94.85068,1392043312,2014,2,10,8,41,52
623/20130228_211148.jpg,29.27305,-94.85068,1362085908,2013,2,28,15,11,48
623/20130411_144146.jpg,29.27305,-94.85068,1365691306,2013,4,11,9,41,46
623/20130815_141158.jpg,29.27305,-94.85068,1376575918,2013,8,15,9,11,58
623/20130930_174147.jpg,29.27305,-94.85068,1380562907,2013,9,30,12,41,47
8733/20130228_140644.jpg,46.917,7.467,1362060404,2013,2,28,15,6,44
623/20140725_171153.jpg,29.27305,-94.85068,1406308313,2014,7,25,12,11,53
204/20131027_211958.jpg,41.702496,-86.237816,1382908798,2013,10,27,17,19,58
8733/20130116_140643.jpg,46.917,7.467,1358345203,2013,1,16,15,6,43
204/20140318_141950.jpg,41.702496,-86.237816,1395152390,2014,3,18,10,19,50
204/20140604_154953.jpg,41.702496,-86.237816,1401896993,2014,6,4,11,49,53
204/20130804_181953.jpg,41.702496,-86.237816,1375640393,2013,8,4,14,19,53
623/20130426_171201.jpg,29.27305,-94.85068,1366996321,2013,4,26,12,12,1
623/20140827_144150.jpg,29.27305,-94.85068,1409150510,2014,8,27,9,41,50
204/20130725_194950.jpg,41.702496,-86.237816,1374781790,2013,7,25,15,49,50
204/20140510_224944.jpg,41.702496,-86.237816,1399762184,2014,5,10,18,49,44
